"pm20id","wikidata_object","name","birthday","deathday","position_held","position_held_startdate","position_held_enddate","gender","successor","predecessor","religionLabel","picture","country"
"pe/013983","http://www.wikidata.org/entity/Q1503","Manuel Quezon","1878-08-19T00:00:00Z","1944-08-01T00:00:00Z","Präsident der Philippinen","1935-11-15T00:00:00Z","1944-08-01T00:00:00Z","männlich","José P. Laurel","Emilio Aguinaldo","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Manuel%20L.%20Quezon%20%28November%201942%29.jpg","Philippinen"
"pe/013986","http://www.wikidata.org/entity/Q319943","Elpidio Quirino","1890-11-16T00:00:00Z","1956-02-29T00:00:00Z","Präsident der Philippinen","1948-04-17T00:00:00Z","1953-12-30T00:00:00Z","männlich","Ramon Magsaysay","Manuel Roxas","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Presidentelpidioquirino.jpg","Philippinen"
"pe/013990","http://www.wikidata.org/entity/Q151364","Vidkun Quisling","1887-07-18T00:00:00Z","1945-10-24T00:00:00Z","Ministerpräsident","1942-02-01T00:00:00Z","1945-05-09T00:00:00Z","männlich",,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Portrett%20av%20Vidkun%20Quisling%20i%20sivile%20kl%C3%A6r%2C%20ukjent%20datering.jpg","Belgien"
"pe/014002","http://www.wikidata.org/entity/Q315467","Ivica Račan","1944-02-24T00:00:00Z","2007-04-29T00:00:00Z","Premierminister Kroatiens","2000-01-27T00:00:00Z","2003-12-23T00:00:00Z","männlich","Ivo Sanader","Zlatko Mateša",,"http://commons.wikimedia.org/wiki/Special:FilePath/Ivica%20Ra%C4%8Dan%20small.jpg","Kroatien"
"pe/014003","http://www.wikidata.org/entity/Q57366","Emomalii Rahmon","1952-10-05T00:00:00Z",,"Präsident der Republik Tadschikistan","1994-11-19T00:00:00Z",,"männlich",,"Rahmon Nabijew","Sunniten","http://commons.wikimedia.org/wiki/Special:FilePath/Emomali%20Rahmon%20%282017-02-27%29.jpg","Tadschikistan"
"pe/014022","http://www.wikidata.org/entity/Q156349","S. Radhakrishnan","1888-09-05T00:00:00Z","1975-04-17T00:00:00Z","Präsident von Indien","1962-05-13T00:00:00Z","1967-05-13T00:00:00Z","männlich","Zakir Hussain","Rajendra Prasad","Hinduismus","http://commons.wikimedia.org/wiki/Special:FilePath/Radhakrishnan.jpg","Indien"
"pe/014075","http://www.wikidata.org/entity/Q350857","Christian Georgijewitsch Rakowski","1873-08-13T00:00:00Z","1941-09-11T00:00:00Z","Ministerpräsident der Ukraine","1919-01-16T00:00:00Z","1923-07-15T00:00:00Z","männlich","Wlas Jakowlewitsch Tschubar","Georgi Leonidowitsch Pjatakow",,"http://commons.wikimedia.org/wiki/Special:FilePath/Christian%20Rakovsky%201920s.jpg","Ukraine"
"pe/014093","http://www.wikidata.org/entity/Q365314","Pedro Pablo Ramírez","1884-01-30T00:00:00Z","1962-05-12T00:00:00Z","Präsident von Argentinien","1943-06-07T00:00:00Z","1944-02-23T00:00:00Z","männlich","Edelmiro Julián Farrell","Arturo Rawson",,"http://commons.wikimedia.org/wiki/Special:FilePath/Pedro-p-ramirez.jpg","Argentinien"
"pe/014176","http://www.wikidata.org/entity/Q2551","Johannes Rau","1931-01-16T00:00:00Z","2006-01-27T00:00:00Z","Bundespräsident","1999-07-01T00:00:00Z","2004-06-30T00:00:00Z","männlich","Horst Köhler","Roman Herzog","Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20B%20145%20Bild-F073494-0025%2C%20Bundespressekonferenz%2C%20Bundestagswahlkampf%2C%20Rau.jpg","Deutschland"
"pe/014241","http://www.wikidata.org/entity/Q9960","Ronald Reagan","1911-02-06T00:00:00Z","2004-06-05T00:00:00Z","Präsident der Vereinigten Staaten","1981-01-20T00:00:00Z","1989-01-20T00:00:00Z","männlich","George H. W. Bush","Jimmy Carter","Christian Church","http://commons.wikimedia.org/wiki/Special:FilePath/Official%20Portrait%20of%20President%20Reagan%201981.jpg","Vereinigte Staaten"
"pe/014368","http://www.wikidata.org/entity/Q879219","Carlos Roberto Reina","1926-03-13T00:00:00Z","2003-08-19T00:00:00Z","Präsident von Honduras","1994-01-27T00:00:00Z","1998-01-27T00:00:00Z","männlich","Carlos Roberto Flores Facussé","Rafael Leonardo Callejas",,"http://commons.wikimedia.org/wiki/Special:FilePath/Carlos%20Roberto%20Reina.jpg","Honduras"
"pe/014416","http://www.wikidata.org/entity/Q214009","Lauri Kristian Relander","1883-05-31T00:00:00Z","1942-02-09T00:00:00Z","Präsident der Republik Finnland","1925-03-02T00:00:00Z","1931-03-02T00:00:00Z","männlich","Pehr Evind Svinhufvud","Kaarlo Juho Ståhlberg","Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Lauri%20Kristian%20Relander.jpg","Finnland"
"pe/014439","http://www.wikidata.org/entity/Q11726","Karl Renner","1870-12-14T00:00:00Z","1950-12-31T00:00:00Z","Bundeskanzler","1918-10-30T00:00:00Z","1919-10-21T00:00:00Z","männlich",,,"römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Karl%20Renner%201905.jpg","Österreich"
"pe/014439","http://www.wikidata.org/entity/Q11726","Karl Renner","1870-12-14T00:00:00Z","1950-12-31T00:00:00Z","Bundeskanzler","1945-04-27T00:00:00Z","1945-12-20T00:00:00Z","männlich","Leopold Figl","Arthur Seyß-Inquart","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Karl%20Renner%201905.jpg","Österreich"
"pe/014669","http://www.wikidata.org/entity/Q820","Juan Antonio Ríos Morales","1888-11-10T00:00:00Z","1946-06-27T00:00:00Z","Präsident Chiles","1942-04-02T00:00:00Z","1946-06-27T00:00:00Z","männlich","Gabriel González Videla","Pedro Aguirre Cerda",,"http://commons.wikimedia.org/wiki/Special:FilePath/Retrato%20del%20Presidente%20Juan%20Antonio%20R%C3%ADos.jpg","Chile"
"pe/014701","http://www.wikidata.org/entity/Q188891","Bernardino Rivadavia","1780-05-20T00:00:00Z","1845-09-02T00:00:00Z","Präsident von Argentinien","1826-02-08T00:00:00Z","1827-06-27T00:00:00Z","männlich","Vicente López y Planes","Juan Gregorio de Las Heras",,"http://commons.wikimedia.org/wiki/Special:FilePath/Fuente%20Parque%20Rivadavia.JPG","Argentinien"
"pe/014701","http://www.wikidata.org/entity/Q188891","Bernardino Rivadavia","1780-05-20T00:00:00Z","1845-09-02T00:00:00Z","Präsident von Argentinien","1826-02-08T00:00:00Z","1827-07-07T00:00:00Z","männlich","Vicente López y Planes",,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fuente%20Parque%20Rivadavia.JPG","Argentinien"
"pe/014739","http://www.wikidata.org/entity/Q188214","Mary Robinson","1944-05-21T00:00:00Z",,"Präsident von Irland","1990-12-03T00:00:00Z","1997-09-12T00:00:00Z","weiblich","Mary McAleese","Patrick Hillery","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Mary%20Robinson%20%282014%29.jpg","Irland"
"pe/014942","http://www.wikidata.org/entity/Q8007","Franklin Delano Roosevelt","1882-01-30T00:00:00Z","1945-04-12T00:00:00Z","Präsident der Vereinigten Staaten","1933-03-04T00:00:00Z","1945-04-12T00:00:00Z","männlich","Harry S. Truman","Herbert Hoover","Episkopalkirche der Vereinigten Staaten von Amerika","http://commons.wikimedia.org/wiki/Special:FilePath/FDR%201944%20Color%20Portrait.jpg","Vereinigte Staaten"
"pe/014944","http://www.wikidata.org/entity/Q33866","Theodore Roosevelt","1858-10-27T00:00:00Z","1919-01-06T00:00:00Z","Präsident der Vereinigten Staaten","1901-09-14T00:00:00Z","1909-03-04T00:00:00Z","männlich","William Howard Taft","William McKinley","Anglikanismus","http://commons.wikimedia.org/wiki/Special:FilePath/President%20Roosevelt%20-%20Pach%20Bros.jpg","Vereinigte Staaten"
"pe/015125","http://www.wikidata.org/entity/Q1398687","Jacques Rueff","1896-08-23T00:00:00Z","1978-04-23T00:00:00Z","Liste der Staatsminister von Monaco","1949-07-12T00:00:00Z","1950-08-01T00:00:00Z","männlich",,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Jacques%20Rueff%201938.png","Monaco"
"pe/015173","http://www.wikidata.org/entity/Q316288","Mariano Rumor","1915-06-16T00:00:00Z","1990-01-22T00:00:00Z","Italienischer Ministerpräsident","1968-12-12T00:00:00Z","1969-08-05T00:00:00Z","männlich","Mariano Rumor","Giovanni Leone",,"http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20B%20145%20Bild-F054628-0037%2C%20Ludwigshafen%2C%20CDU-Bundesparteitag%2C%20Rumor.jpg","Italien"
"pe/015173","http://www.wikidata.org/entity/Q316288","Mariano Rumor","1915-06-16T00:00:00Z","1990-01-22T00:00:00Z","Italienischer Ministerpräsident","1969-08-05T00:00:00Z","1970-03-27T00:00:00Z","männlich","Mariano Rumor","Mariano Rumor",,"http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20B%20145%20Bild-F054628-0037%2C%20Ludwigshafen%2C%20CDU-Bundesparteitag%2C%20Rumor.jpg","Italien"
"pe/015173","http://www.wikidata.org/entity/Q316288","Mariano Rumor","1915-06-16T00:00:00Z","1990-01-22T00:00:00Z","Italienischer Ministerpräsident","1970-03-27T00:00:00Z","1970-08-06T00:00:00Z","männlich","Emilio Colombo","Mariano Rumor",,"http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20B%20145%20Bild-F054628-0037%2C%20Ludwigshafen%2C%20CDU-Bundesparteitag%2C%20Rumor.jpg","Italien"
"pe/015173","http://www.wikidata.org/entity/Q316288","Mariano Rumor","1915-06-16T00:00:00Z","1990-01-22T00:00:00Z","Italienischer Ministerpräsident","1973-07-07T00:00:00Z","1974-03-14T00:00:00Z","männlich","Mariano Rumor","Giulio Andreotti",,"http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20B%20145%20Bild-F054628-0037%2C%20Ludwigshafen%2C%20CDU-Bundesparteitag%2C%20Rumor.jpg","Italien"
"pe/015173","http://www.wikidata.org/entity/Q316288","Mariano Rumor","1915-06-16T00:00:00Z","1990-01-22T00:00:00Z","Italienischer Ministerpräsident","1974-03-14T00:00:00Z","1974-11-23T00:00:00Z","männlich","Aldo Moro","Mariano Rumor",,"http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20B%20145%20Bild-F054628-0037%2C%20Ludwigshafen%2C%20CDU-Bundesparteitag%2C%20Rumor.jpg","Italien"
"pe/015241","http://www.wikidata.org/entity/Q209435","Risto Ryti","1889-02-03T00:00:00Z","1956-10-25T00:00:00Z","Präsident der Republik Finnland","1940-12-19T00:00:00Z","1944-08-01T00:00:00Z","männlich","Carl Gustaf Emil Mannerheim","Kyösti Kallio","Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Risto%20Ryti.jpg","Finnland"
"pe/015281","http://www.wikidata.org/entity/Q42013","Anwar as-Sadat","1918-12-25T00:00:00Z","1981-10-06T00:00:00Z","Präsident von Ägypten","1970-09-28T00:00:00Z","1981-10-06T00:00:00Z","männlich","Husni Mubarak","Gamal Abdel Nasser","Sunniten","http://commons.wikimedia.org/wiki/Special:FilePath/Anwar%20Sadat%20cropped.jpg","Ägypten"
"pe/015295","http://www.wikidata.org/entity/Q383015","Roque Sáenz Peña","1851-03-19T00:00:00Z","1914-08-09T00:00:00Z","Präsident von Argentinien","1910-10-12T00:00:00Z","1914-08-09T00:00:00Z","männlich","Victorino de la Plaza","José Figueroa Alcorta",,"http://commons.wikimedia.org/wiki/Special:FilePath/Retrato%20de%20Roque%20S%C3%A1enz%20Pe%C3%B1a%20en%20el%20Museo%20Parlamentario.jpg","Argentinien"
"pe/015322","http://www.wikidata.org/entity/Q483672","Ali Abdullah Salih","1947-03-21T00:00:00Z","2017-12-04T00:00:00Z","Präsident der Jeminitischen Arabischen Republik","1978-07-18T00:00:00Z","1990-05-22T00:00:00Z","männlich","Staatsoberhäupter des Jemen","Abd al-Karim Abdullah al-Araschi","Zaiditen","http://commons.wikimedia.org/wiki/Special:FilePath/President%20Ali%20Abdullah%20Saleh.jpg","Jemenitische Arabische Republik"
"pe/015322","http://www.wikidata.org/entity/Q483672","Ali Abdullah Salih","1947-03-21T00:00:00Z","2017-12-04T00:00:00Z","Staatsoberhäupter des Jemen","1990-05-22T00:00:00Z","2012-02-27T00:00:00Z","männlich","Abed Rabbo Mansur Hadi","Präsident der Jeminitischen Arabischen Republik","Zaiditen","http://commons.wikimedia.org/wiki/Special:FilePath/President%20Ali%20Abdullah%20Saleh.jpg","Jemen"
"pe/015385","http://www.wikidata.org/entity/Q244206","Saud ibn Abd al-Aziz","1902-01-15T00:00:00Z","1969-02-23T00:00:00Z","König von Saudi-Arabien","1953-11-09T00:00:00Z","1964-11-02T00:00:00Z","männlich","Faisal ibn Abd al-Aziz","Abd al-Aziz ibn Saud","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Saud%20of%20Saudi%20Arabia.jpg","Saudi-Arabien"
"pe/015419","http://www.wikidata.org/entity/Q367342","Mario Scelba","1901-09-05T00:00:00Z","1991-10-29T00:00:00Z","Italienischer Ministerpräsident","1954-02-10T00:00:00Z","1955-07-06T00:00:00Z","männlich","Antonio Segni","Amintore Fanfani",,"http://commons.wikimedia.org/wiki/Special:FilePath/Mario%20Scelba%201947.jpg","Italien"
"pe/015499","http://www.wikidata.org/entity/Q2571","Walter Scheel","1919-07-08T00:00:00Z","2016-08-24T00:00:00Z","Bundespräsident","1974-07-01T00:00:00Z","1979-06-30T00:00:00Z","männlich","Karl Carstens","Gustav Heinemann","Evangelische Kirche in Deutschland","http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20146-1989-047-20%2C%20Walter%20Scheel.jpg","Deutschland"
"pe/015573","http://www.wikidata.org/entity/Q57133","Kurt von Schleicher","1882-04-07T00:00:00Z","1934-06-30T00:00:00Z","Kanzler","1932-12-03T00:00:00Z","1933-01-28T00:00:00Z","männlich","Adolf Hitler","Franz von Papen","Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20183-B0527-0001-020%2C%20Kurt%20von%20Schleicher.jpg","Deutschland"
"pe/016154","http://www.wikidata.org/entity/Q738635","Kurt Schuschnigg","1897-12-14T00:00:00Z","1977-11-18T00:00:00Z","Bundeskanzler","1934-07-29T00:00:00Z","1938-03-11T00:00:00Z","männlich","Arthur Seyß-Inquart","Engelbert Dollfuß","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/KurtVonSchuschnigg1936-3.jpg","Österreich"
"pe/016232","http://www.wikidata.org/entity/Q57136","Johann Ludwig Graf Schwerin von Krosigk","1887-08-22T00:00:00Z","1977-03-04T00:00:00Z","Kanzler","1945-05-01T00:00:00Z","1945-05-23T00:00:00Z","männlich","Konrad Adenauer","Joseph Goebbels","Protestantismus","http://commons.wikimedia.org/wiki/Special:FilePath/Lutz.jpg","Deutschland"
"pe/016292","http://www.wikidata.org/entity/Q1240","Antonio Segni","1891-02-02T00:00:00Z","1972-12-01T00:00:00Z","Italienischer Ministerpräsident","1955-07-06T00:00:00Z","1957-05-19T00:00:00Z","männlich","Adone Zoli","Mario Scelba","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Antonio%20Segni%20Official.jpg","Italien"
"pe/016292","http://www.wikidata.org/entity/Q1240","Antonio Segni","1891-02-02T00:00:00Z","1972-12-01T00:00:00Z","Italienischer Ministerpräsident","1959-02-15T00:00:00Z","1960-03-25T00:00:00Z","männlich","Fernando Tambroni","Amintore Fanfani","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Antonio%20Segni%20Official.jpg","Italien"
"pe/016325","http://www.wikidata.org/entity/Q78720","Ignaz Seipel","1876-07-19T00:00:00Z","1932-08-02T00:00:00Z","Bundeskanzler","1922-05-31T00:00:00Z","1924-11-20T00:00:00Z","männlich","Rudolf Ramek","Johann Schober","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Wenzl%20Weis%20-%20Ignaz%20Seipel.jpg","Österreich"
"pe/016325","http://www.wikidata.org/entity/Q78720","Ignaz Seipel","1876-07-19T00:00:00Z","1932-08-02T00:00:00Z","Bundeskanzler","1926-10-20T00:00:00Z","1929-05-04T00:00:00Z","männlich","Ernst Streeruwitz","Rudolf Ramek","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Wenzl%20Weis%20-%20Ignaz%20Seipel.jpg","Österreich"
"pe/016372","http://www.wikidata.org/entity/Q154545","Léopold Sédar Senghor","1906-10-09T00:00:00Z","2001-12-20T00:00:00Z","Präsident der Republik Senegal","1960-09-06T00:00:00Z","1980-12-31T00:00:00Z","männlich","Abdou Diouf",,"römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/L%C3%A9opold%20S%C3%A9dar%20Senghor.jpg","Senegal"
"pe/016404","http://www.wikidata.org/entity/Q650219","Arthur Seyß-Inquart","1892-07-22T00:00:00Z","1946-10-16T00:00:00Z","Bundeskanzler","1938-03-11T00:00:00Z","1938-03-13T00:00:00Z","männlich","Anschluss Österreichs","Kurt Schuschnigg","nichtpraktizierender Katholik","http://commons.wikimedia.org/wiki/Special:FilePath/Arthur%20Seyss-Inquart.jpg","Österreich"
"pe/016553","http://www.wikidata.org/entity/Q471313","Hernán Siles Zuazo","1914-03-21T00:00:00Z","1996-08-06T00:00:00Z","Präsident Boliviens","1956-08-06T00:00:00Z","1960-08-06T00:00:00Z","männlich","Víctor Paz Estenssoro","Víctor Paz Estenssoro","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Hern%C3%A1n%20Siles%20Zuazo%2C%20Presidente%20da%20Bol%C3%ADvia..tif","Bolivien"
"pe/016553","http://www.wikidata.org/entity/Q471313","Hernán Siles Zuazo","1914-03-21T00:00:00Z","1996-08-06T00:00:00Z","Präsident Boliviens","1982-10-10T00:00:00Z","1985-08-06T00:00:00Z","männlich","Víctor Paz Estenssoro","Guido Vildoso Calderón","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Hern%C3%A1n%20Siles%20Zuazo%2C%20Presidente%20da%20Bol%C3%ADvia..tif","Bolivien"
"pe/016607","http://www.wikidata.org/entity/Q219017","Dušan Simović","1882-10-28T00:00:00Z","1962-08-26T00:00:00Z","Liste der Ministerpräsidenten Jugoslawiens","1941-03-27T00:00:00Z","1942-01-11T00:00:00Z","männlich","Slobodan Jovanović","Dragiša Cvetković","Serbisch-Orthodoxe Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Du%C5%A1an%20Simovi%C4%87.jpg","Jugoslawien"
"pe/016676","http://www.wikidata.org/entity/Q296950","Antanas Smetona","1874-08-10T00:00:00Z","1944-01-09T00:00:00Z","Präsident der Republik Litauen","1919-04-04T00:00:00Z","1920-04-19T00:00:00Z","männlich","Aleksandras Stulginskis",,,"http://commons.wikimedia.org/wiki/Special:FilePath/Antanas%20Smetona%202.jpg","Litauen"
"pe/016676","http://www.wikidata.org/entity/Q296950","Antanas Smetona","1874-08-10T00:00:00Z","1944-01-09T00:00:00Z","Präsident der Republik Litauen","1926-12-19T00:00:00Z","1940-06-15T00:00:00Z","männlich","Antanas Merkys","Aleksandras Stulginskis",,"http://commons.wikimedia.org/wiki/Special:FilePath/Antanas%20Smetona%202.jpg","Litauen"
"pe/016769","http://www.wikidata.org/entity/Q312622","Anastasio Somoza García","1896-02-01T00:00:00Z","1956-09-29T00:00:00Z","President of Nicaragua","1937-01-01T00:00:00Z","1947-05-01T00:00:00Z","männlich","Leonardo Argüello Barreto","Carlos Alberto Brenes Jarquín",,"http://commons.wikimedia.org/wiki/Special:FilePath/A%20Somoza-Garsia%201936.png","Nicaragua"
"pe/016770","http://www.wikidata.org/entity/Q218443","Anastasio Somoza Debayle","1925-12-05T00:00:00Z","1980-09-17T00:00:00Z","President of Nicaragua","1974-12-01T00:00:00Z","1979-07-17T00:00:00Z","männlich","Francisco Urcuyo Maliaños","Liberal-Conservative Junta",,"http://commons.wikimedia.org/wiki/Special:FilePath/Anastasio%20Somoza%20Debayle.PNG","Nicaragua"
"pe/016779","http://www.wikidata.org/entity/Q320922","Sidney Sonnino","1847-03-11T00:00:00Z","1922-11-24T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1906-02-08T00:00:00Z","1906-05-29T00:00:00Z","männlich","Giovanni Giolitti","Alessandro Fortis",,"http://commons.wikimedia.org/wiki/Special:FilePath/Sidney%20sonnino.jpg","Königreich Italien"
"pe/016779","http://www.wikidata.org/entity/Q320922","Sidney Sonnino","1847-03-11T00:00:00Z","1922-11-24T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1909-12-11T00:00:00Z","1910-03-31T00:00:00Z","männlich","Luigi Luzzatti","Giovanni Giolitti",,"http://commons.wikimedia.org/wiki/Special:FilePath/Sidney%20sonnino.jpg","Königreich Italien"
"pe/016821","http://www.wikidata.org/entity/Q332709","Giovanni Spadolini","1925-06-21T00:00:00Z","1994-08-04T00:00:00Z","Italienischer Ministerpräsident","1981-06-28T00:00:00Z","1982-08-23T00:00:00Z","männlich","Giovanni Spadolini","Arnaldo Forlani","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Giovanni%20Spadolini%202.jpg","Italien"
"pe/016821","http://www.wikidata.org/entity/Q332709","Giovanni Spadolini","1925-06-21T00:00:00Z","1994-08-04T00:00:00Z","Italienischer Ministerpräsident","1982-08-23T00:00:00Z","1982-12-01T00:00:00Z","männlich","Amintore Fanfani","Giovanni Spadolini","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Giovanni%20Spadolini%202.jpg","Italien"
